domain, problem, status, time_taken, memory_usage, log_file
psr-large , p01-s29-n2-l5-f30.pddl , failure , 0.05851340293884277 , 37.644 , ./stderr_dir/psr-large_stderr.log
blocks-3op , pfile1.pddl , failure , 0.029848575592041016 , 36.116 , ./stderr_dir/blocks-3op_stderr.log
philosophers , p01-phil2.pddl , failure , 0.10133981704711914 , 38.328 , ./stderr_dir/philosophers_stderr.log
settlers , p01_pfile1.pddl , failure , 0.17237019538879395 , 39.396 , ./stderr_dir/settlers_stderr.log
spider-sat18 , p01.pddl , failure , 0.2470252513885498 , 40.74 , ./stderr_dir/spider-sat18_stderr.log
tidybot-opt11-strips , p01.pddl , failure , 0.24632763862609863 , 41.44 , ./stderr_dir/tidybot-opt11-strips_stderr.log
tidybot-sat11-strips , p01.pddl , failure , 0.2684972286224365 , 41.752 , ./stderr_dir/tidybot-sat11-strips_stderr.log
organic-synthesis-split-sat18 , p01.pddl , failure , 5.450599431991577 , 130.176 , ./stderr_dir/organic-synthesis-split-sat18_stderr.log
cybersec , p01.pddl , failure , 497.27879190444946 , 4799.928 , ./stderr_dir/cybersec_stderr.log
petri-net-alignment-opt18 , p01.pddl , failure , 1.2354862689971924 , 61.424 , ./stderr_dir/petri-net-alignment-opt18_stderr.log
organic-synthesis-sat18 , p01.pddl , failure , 1.1511719226837158 , 54.78 , ./stderr_dir/organic-synthesis-sat18_stderr.log
airport-adl , p01-airport1-p1.pddl , failure , 0.14936494827270508 , 38.052 , ./stderr_dir/airport-adl_stderr.log
assembly , prob01.pddl , failure , 0.11424064636230469 , 37.932 , ./stderr_dir/assembly_stderr.log
psr-middle , p01-s17-n2-l2-f30.pddl , failure , 0.05850839614868164 , 37.84 , ./stderr_dir/psr-middle_stderr.log
movie , prob01.pddl , failure , 0.04553413391113281 , 36.744 , ./stderr_dir/movie_stderr.log
floortile-opt11-strips , opt-p01-001.pddl , failure , 0.05448198318481445 , 37.492 , ./stderr_dir/floortile-opt11-strips_stderr.log
storage , p01.pddl , failure , 0.047757625579833984 , 37.24 , ./stderr_dir/storage_stderr.log
tyreworld , pfile1.pddl , failure , 0.05675172805786133 , 37.592 , ./stderr_dir/tyreworld_stderr.log
spider-opt18 , p01.pddl , failure , 0.1974163055419922 , 39.56 , ./stderr_dir/spider-opt18_stderr.log
elevators-00-full , f1-0.pddl , failure , 0.07599997520446777 , 37.292 , ./stderr_dir/elevators-00-full_stderr.log
optical-telegraphs , p01-opt2.pddl , failure , 0.11805343627929688 , 38.332 , ./stderr_dir/optical-telegraphs_stderr.log
fridge , p-5fridges-5screws.pddl , failure , 0.015738248825073242 , 36.284 , ./stderr_dir/fridge_stderr.log
miconic-fulladl , f1-0.pddl , failure , 0.09789466857910156 , 37.456 , ./stderr_dir/miconic-fulladl_stderr.log
