domain, problem, status, time_taken, memory_usage, log_file
openstacks , p01.pddl , success , 0.07087230682373047 , 37.568 , ./stderr_dir/openstacks_stderr.log
parking-opt11-strips , pfile03-011.pddl , success , 0.1145634651184082 , 39.612 , ./stderr_dir/parking-opt11-strips_stderr.log
nurikabe-sat18 , p01.pddl , success , 0.17355608940124512 , 38.276 , ./stderr_dir/nurikabe-sat18_stderr.log
organic-synthesis-split-opt18 , p01.pddl , success , 0.8501191139221191 , 50.28 , ./stderr_dir/organic-synthesis-split-opt18_stderr.log
psr-large , p01-s29-n2-l5-f30.pddl , failure , 0.05851340293884277 , 37.644 , ./stderr_dir/psr-large_stderr.log
flashfill-sat18 , p01.pddl , success , 2.816821575164795 , 75.128 , ./stderr_dir/flashfill-sat18_stderr.log
barman-sat14-strips , p1-11-4-15.pddl , success , 0.16724205017089844 , 38.88 , ./stderr_dir/barman-sat14-strips_stderr.log
nurikabe-opt18 , p01.pddl , success , 0.08460116386413574 , 37.72 , ./stderr_dir/nurikabe-opt18_stderr.log
rovers , p01.pddl , success , 0.09883260726928711 , 38.044 , ./stderr_dir/rovers_stderr.log
elevators-00-adl , s1-0.pddl , success , 0.052350759506225586 , 37.028 , ./stderr_dir/elevators-00-adl_stderr.log
mprime , prob01.pddl , success , 0.08451199531555176 , 38.176 , ./stderr_dir/mprime_stderr.log
parking-sat14-strips , p_28_2.pddl , success , 0.44141292572021484 , 61.568 , ./stderr_dir/parking-sat14-strips_stderr.log
woodworking-sat11-strips , p01.pddl , success , 0.3070542812347412 , 43.252 , ./stderr_dir/woodworking-sat11-strips_stderr.log
logistics00 , problogistics-4-0.pddl , success , 0.0631704330444336 , 37.112 , ./stderr_dir/logistics00_stderr.log
rovers-02 , pfile1.pddl , success , 0.09718084335327148 , 37.868 , ./stderr_dir/rovers-02_stderr.log
blocks-3op , pfile1.pddl , failure , 0.029848575592041016 , 36.116 , ./stderr_dir/blocks-3op_stderr.log
floortile-opt14-strips , p01-4-3-2.pddl , success , 0.09722423553466797 , 37.98 , ./stderr_dir/floortile-opt14-strips_stderr.log
philosophers , p01-phil2.pddl , failure , 0.10133981704711914 , 38.328 , ./stderr_dir/philosophers_stderr.log
settlers , p01_pfile1.pddl , failure , 0.17237019538879395 , 39.396 , ./stderr_dir/settlers_stderr.log
visitall-opt11-strips , problem02-full.pddl , success , 0.03776121139526367 , 36.72 , ./stderr_dir/visitall-opt11-strips_stderr.log
pegsol-08-strips , p01.pddl , success , 0.11440587043762207 , 38.448 , ./stderr_dir/pegsol-08-strips_stderr.log
parcprinter-08-strips , p01.pddl , success , 0.17851591110229492 , 39.324 , ./stderr_dir/parcprinter-08-strips_stderr.log
spider-sat18 , p01.pddl , failure , 0.2470252513885498 , 40.74 , ./stderr_dir/spider-sat18_stderr.log
tidybot-opt11-strips , p01.pddl , failure , 0.24632763862609863 , 41.44 , ./stderr_dir/tidybot-opt11-strips_stderr.log
cavediving , testing01.pddl , success , 0.1602311134338379 , 39.78 , ./stderr_dir/cavediving_stderr.log
citycar-sat14-adl , p3-2-2-0-1.pddl , success , 0.1261599063873291 , 38.58 , ./stderr_dir/citycar-sat14-adl_stderr.log
transport-opt11-strips , p01.pddl , success , 0.09064960479736328 , 37.992 , ./stderr_dir/transport-opt11-strips_stderr.log
satellite , p01-pfile1.pddl , success , 0.054984331130981445 , 36.988 , ./stderr_dir/satellite_stderr.log
transport-opt14-strips , p01.pddl , success , 0.08123159408569336 , 37.732 , ./stderr_dir/transport-opt14-strips_stderr.log
gripper , prob01.pddl , success , 0.04454350471496582 , 36.804 , ./stderr_dir/gripper_stderr.log
barman-opt11-strips , pfile01-001.pddl , success , 0.13128328323364258 , 38.476 , ./stderr_dir/barman-opt11-strips_stderr.log
transport-sat14-strips , p01.pddl , success , 0.59771728515625 , 55.744 , ./stderr_dir/transport-sat14-strips_stderr.log
pipesworld-tankage , p01-net1-b6-g2-t50.pddl , success , 0.16029119491577148 , 38.136 , ./stderr_dir/pipesworld-tankage_stderr.log
thoughtful-sat14-strips , bootstrap-typed-01.pddl , success , 0.22588658332824707 , 40.848 , ./stderr_dir/thoughtful-sat14-strips_stderr.log
sokoban-opt11-strips , p01.pddl , success , 0.13323378562927246 , 38.52 , ./stderr_dir/sokoban-opt11-strips_stderr.log
blocks , probblocks-65-0.pddl , success , 0.24495220184326172 , 45.36 , ./stderr_dir/blocks_stderr.log
floortile-sat11-strips , seq-p01-001.pddl , success , 0.09684443473815918 , 38.188 , ./stderr_dir/floortile-sat11-strips_stderr.log
mystery , prob01.pddl , success , 0.06854724884033203 , 37.356 , ./stderr_dir/mystery_stderr.log
miconic-simpleadl , s1-0.pddl , success , 0.0524904727935791 , 36.992 , ./stderr_dir/miconic-simpleadl_stderr.log
ged-sat14-strips , d-3-6.pddl , success , 0.2181081771850586 , 40.832 , ./stderr_dir/ged-sat14-strips_stderr.log
tidybot-sat11-strips , p01.pddl , failure , 0.2684972286224365 , 41.752 , ./stderr_dir/tidybot-sat11-strips_stderr.log
caldera-sat18 , p01.pddl , success , 0.3294711112976074 , 40.652 , ./stderr_dir/caldera-sat18_stderr.log
openstacks-opt08-adl , p01.pddl , success , 0.07100534439086914 , 37.524 , ./stderr_dir/openstacks-opt08-adl_stderr.log
ged-opt14-strips , d-1-2.pddl , success , 0.14692258834838867 , 38.396 , ./stderr_dir/ged-opt14-strips_stderr.log
sokoban-opt08-strips , p01.pddl , success , 0.15958070755004883 , 38.976 , ./stderr_dir/sokoban-opt08-strips_stderr.log
organic-synthesis-split-sat18 , p01.pddl , failure , 5.450599431991577 , 130.176 , ./stderr_dir/organic-synthesis-split-sat18_stderr.log
visitall-opt14-strips , p-1-5.pddl , success , 0.06853675842285156 , 37.416 , ./stderr_dir/visitall-opt14-strips_stderr.log
miconic , s1-0.pddl , success , 0.04496169090270996 , 36.808 , ./stderr_dir/miconic_stderr.log
cybersec , p01.pddl , failure , 497.27879190444946 , 4799.928 , ./stderr_dir/cybersec_stderr.log
tetris-sat14-strips , p020.pddl , success , 0.34479618072509766 , 43.58 , ./stderr_dir/tetris-sat14-strips_stderr.log
petri-net-alignment-opt18 , p01.pddl , failure , 1.2354862689971924 , 61.424 , ./stderr_dir/petri-net-alignment-opt18_stderr.log
