domain, problem, status, time_taken, memory_usage, log_file
openstacks , p01.pddl , success , 0.07061481475830078 , 37.244 , ./stderr_dir/openstacks_stderr.log
parking-opt11-strips , pfile03-011.pddl , success , 0.11543130874633789 , 39.556 , ./stderr_dir/parking-opt11-strips_stderr.log
nurikabe-sat18 , p01.pddl , success , 0.17055392265319824 , 38.34 , ./stderr_dir/nurikabe-sat18_stderr.log
organic-synthesis-split-opt18 , p01.pddl , success , 0.8428752422332764 , 50.696 , ./stderr_dir/organic-synthesis-split-opt18_stderr.log
psr-large , p01-s29-n2-l5-f30.pddl , failure , 0.057884931564331055 , 37.664 , ./stderr_dir/psr-large_stderr.log
flashfill-sat18 , p01.pddl , success , 2.8039166927337646 , 75.48 , ./stderr_dir/flashfill-sat18_stderr.log
barman-sat14-strips , p1-11-4-15.pddl , success , 0.16886687278747559 , 38.756 , ./stderr_dir/barman-sat14-strips_stderr.log
nurikabe-opt18 , p01.pddl , success , 0.0846109390258789 , 37.712 , ./stderr_dir/nurikabe-opt18_stderr.log
rovers , p01.pddl , success , 0.10241842269897461 , 37.928 , ./stderr_dir/rovers_stderr.log
elevators-00-adl , s1-0.pddl , success , 0.05197477340698242 , 36.988 , ./stderr_dir/elevators-00-adl_stderr.log
mprime , prob01.pddl , success , 0.08515334129333496 , 38.204 , ./stderr_dir/mprime_stderr.log
parking-sat14-strips , p_28_2.pddl , success , 0.43406176567077637 , 61.06 , ./stderr_dir/parking-sat14-strips_stderr.log
woodworking-sat11-strips , p01.pddl , success , 0.30423951148986816 , 43.204 , ./stderr_dir/woodworking-sat11-strips_stderr.log
logistics00 , problogistics-4-0.pddl , success , 0.06295156478881836 , 37.16 , ./stderr_dir/logistics00_stderr.log
rovers-02 , pfile1.pddl , success , 0.09716963768005371 , 37.956 , ./stderr_dir/rovers-02_stderr.log
blocks-3op , pfile1.pddl , failure , 0.028467655181884766 , 36.316 , ./stderr_dir/blocks-3op_stderr.log
floortile-opt14-strips , p01-4-3-2.pddl , success , 0.09600090980529785 , 38.244 , ./stderr_dir/floortile-opt14-strips_stderr.log
philosophers , p01-phil2.pddl , failure , 0.10125279426574707 , 38.544 , ./stderr_dir/philosophers_stderr.log
settlers , p01_pfile1.pddl , failure , 0.17387175559997559 , 39.308 , ./stderr_dir/settlers_stderr.log
visitall-opt11-strips , problem02-full.pddl , success , 0.037723541259765625 , 36.94 , ./stderr_dir/visitall-opt11-strips_stderr.log
pegsol-08-strips , p01.pddl , success , 0.11307382583618164 , 38.192 , ./stderr_dir/pegsol-08-strips_stderr.log
parcprinter-08-strips , p01.pddl , success , 0.18092799186706543 , 39.348 , ./stderr_dir/parcprinter-08-strips_stderr.log
spider-sat18 , p01.pddl , success , 0.4217104911804199 , 47.304 , ./stderr_dir/spider-sat18_stderr.log
tidybot-opt11-strips , p01.pddl , failure , 0.2476820945739746 , 41.344 , ./stderr_dir/tidybot-opt11-strips_stderr.log
cavediving , testing01.pddl , success , 0.15690946578979492 , 39.812 , ./stderr_dir/cavediving_stderr.log
citycar-sat14-adl , p3-2-2-0-1.pddl , success , 0.12361907958984375 , 38.648 , ./stderr_dir/citycar-sat14-adl_stderr.log
transport-opt11-strips , p01.pddl , success , 0.09443855285644531 , 37.86 , ./stderr_dir/transport-opt11-strips_stderr.log
satellite , p01-pfile1.pddl , success , 0.05542349815368652 , 37.064 , ./stderr_dir/satellite_stderr.log
transport-opt14-strips , p01.pddl , success , 0.08317327499389648 , 37.632 , ./stderr_dir/transport-opt14-strips_stderr.log
gripper , prob01.pddl , success , 0.04427504539489746 , 36.824 , ./stderr_dir/gripper_stderr.log
barman-opt11-strips , pfile01-001.pddl , success , 0.13275814056396484 , 38.588 , ./stderr_dir/barman-opt11-strips_stderr.log
transport-sat14-strips , p01.pddl , success , 0.5932087898254395 , 55.42 , ./stderr_dir/transport-sat14-strips_stderr.log
pipesworld-tankage , p01-net1-b6-g2-t50.pddl , success , 0.1599118709564209 , 38.412 , ./stderr_dir/pipesworld-tankage_stderr.log
thoughtful-sat14-strips , bootstrap-typed-01.pddl , success , 0.2331690788269043 , 40.7 , ./stderr_dir/thoughtful-sat14-strips_stderr.log
sokoban-opt11-strips , p01.pddl , success , 0.13092899322509766 , 38.272 , ./stderr_dir/sokoban-opt11-strips_stderr.log
blocks , probblocks-65-0.pddl , success , 0.2816731929779053 , 45.316 , ./stderr_dir/blocks_stderr.log
floortile-sat11-strips , seq-p01-001.pddl , success , 0.09560370445251465 , 38.412 , ./stderr_dir/floortile-sat11-strips_stderr.log
mystery , prob01.pddl , success , 0.06828618049621582 , 37.148 , ./stderr_dir/mystery_stderr.log
miconic-simpleadl , s1-0.pddl , success , 0.0529937744140625 , 37.028 , ./stderr_dir/miconic-simpleadl_stderr.log
ged-sat14-strips , d-3-6.pddl , success , 0.21607208251953125 , 40.896 , ./stderr_dir/ged-sat14-strips_stderr.log
tidybot-sat11-strips , p01.pddl , failure , 0.26006627082824707 , 41.592 , ./stderr_dir/tidybot-sat11-strips_stderr.log
caldera-sat18 , p01.pddl , success , 0.32464122772216797 , 40.848 , ./stderr_dir/caldera-sat18_stderr.log
openstacks-opt08-adl , p01.pddl , success , 0.07034087181091309 , 37.46 , ./stderr_dir/openstacks-opt08-adl_stderr.log
ged-opt14-strips , d-1-2.pddl , success , 0.14226436614990234 , 38.252 , ./stderr_dir/ged-opt14-strips_stderr.log
sokoban-opt08-strips , p01.pddl , success , 0.1597459316253662 , 38.888 , ./stderr_dir/sokoban-opt08-strips_stderr.log
organic-synthesis-split-sat18 , p01.pddl , success , 5.255943298339844 , 135.508 , ./stderr_dir/organic-synthesis-split-sat18_stderr.log
visitall-opt14-strips , p-1-5.pddl , success , 0.07144474983215332 , 37.436 , ./stderr_dir/visitall-opt14-strips_stderr.log
miconic , s1-0.pddl , success , 0.06480860710144043 , 36.752 , ./stderr_dir/miconic_stderr.log
cybersec , p01.pddl , failure , 160.43708896636963 , 2911.708 , ./stderr_dir/cybersec_stderr.log
